BYRD PROPERTIES OF ANGIER LLC,North Carolina 
PARKY PROPERTIES LLC,North Carolina 
QUALITY OIL CO LLC,North Carolina 
VAVILALA ESTATES LLC,North Carolina 
JEWISH AWARENESS MINISTRIES,North Carolina 
APEX UNITED METHODIST CHURCH INC,North Carolina 
APEX UNITED METHODIST CHURCH INC,North Carolina 
APEX UNITED METHODIST CHURCH INC,North Carolina 
1111 CLASSIC ROAD CONDOS,North Carolina 
122 NORTH SALEM LLC,North Carolina 
122 NORTH SALEM LLC,North Carolina 
1303 E WILLIAMS STREET LLC,North Carolina 
1405 VISION DRIVE LLC,North Carolina 
1617 CENTER, LLC,North Carolina 
1701 PINNACLE CENTER LLC,North Carolina 
1800 N SALEM STREET LLC,North Carolina 
309 NORTH SALEM STREET LLC,North Carolina 
515 PROPERTIES LLC,North Carolina 
540 FLEX & BUSINESS PARK LLC,North Carolina 
AA PROPERTIES LLC,North Carolina 
AHAN PROPERTIES LLC,North Carolina 
ALCHEMY GARAGE LLC,North Carolina 
ALVES & PEREIRA LLC,North Carolina 
AMPLE STORAGE APEX LLC,North Carolina 
APEX FLEX STORAGE INC,North Carolina 
APEX FLEX STORAGE INC,North Carolina 
APEX HOLDINGS GROUP LLC,North Carolina 
APEX HOSPITALITY GROUP LLC,North Carolina 
APEX INDEPENDENT LIVING LLC SDB APEX, LLC,North Carolina 
APEX PEAKWAY ASSOCIATES LLC,North Carolina 
APEX POINTE LLC,North Carolina 
APEX POINTE LLC,North Carolina 
APEX PROFESSIONAL PARK CONDOMINIUM,North Carolina 
ARNS ASSOCIATES LLC,North Carolina 
ASEA PROPERTIES LLC,North Carolina 
ASHLAND PARTNERS LLC,North Carolina 
ATM DEVELOPMENT LLC,North Carolina 
BEE SAFE CREEKSIDE LLC,North Carolina 
BELLANICKALEX LLC,North Carolina 
BGH ENTERPRISES LLC,North Carolina 
BRIAN HAMILTON MANAGEMENT LLC,North Carolina 
BRIAN HAMILTON MANAGEMENT LLC,North Carolina 
"BROOKFIELD VINEYARD STATION, LLC",North Carolina 
C MORRISON LLC,North Carolina 
CALVARY CHAPEL CARY INC,North Carolina 
CALVARY CHAPEL CARY INC,North Carolina 
CAROL GROUP LLC THE,North Carolina 
CAROL GROUP LLC THE,North Carolina 
CAVINESS PROPERTIES LLC,North Carolina 
CHRISARA PROPERTIES LLC,North Carolina 
CMC ACQUISITION CO L LLC,North Carolina 
COUSINS INVESTMENTS I LLC,North Carolina 
CRANFILL INVESTMENTS LLC,North Carolina 
CROSSROADS HOLDINGS LLC,North Carolina 
CROSSROADS HOLDINGS LLC,North Carolina 
"CROSSROADS HOLDINGS, LLC",North Carolina 
CW SQUARED LLC,North Carolina 
D & T INVESTMENTS LLC CHARLES M GORDON & SONS INC,North Carolina 
DTA II LLC,North Carolina 
EAGLE ROCK CONCRETE LLC,North Carolina 
EMPIRE ESTATE LLC,North Carolina 
EVERGREEN INVESTMENTS EAST LLC WELLINGHAM LLC,North Carolina 
GANAPATE LLC,North Carolina 
GERMAN AUTO CENTER INC,North Carolina 
GOODWILL INDUSTRIES OF EASTERN NORTH CAROLINA INC,North Carolina 
GORE LINE PROPERTIES LLC,North Carolina 
GORE LINE PROPERTIES, LLC,North Carolina 
GREEN LEVEL WEST 3651 LLC,North Carolina 
GREENLEAF TRADING CO INC,North Carolina 
"H & N REAL PROPERTY HOLDINGS, LLC",North Carolina 
HAYWOOD OIL COMPANY INCORPORATED,North Carolina 
HILLMAN HOLDINGS LLC,North Carolina 
HIPEX PROPERTIES LLC,North Carolina 
HIPEX PROPERTIES LLC,North Carolina 
"HIPEX PROPERTIES, LLC",North Carolina 
HMM INVESTMENTS I LLC,North Carolina 
HMM INVESTMENTS I LLC,North Carolina 
HMM INVESTMENTS I LLC,North Carolina 
HUANG ENTERPRISES LLC,North Carolina 
HUNTER STREET STATION LLC,North Carolina 
HWY 64 HOLDINGS LLC,North Carolina 
HWY 64 HOLDINGS LLC,North Carolina 
HWY 64 HOLDINGS, LLC,North Carolina 
J & B HOLDINGS OF APEX LLC,North Carolina 
JAY T PROPERTIES LLC,North Carolina 
JAY T PROPERTIES LLC,North Carolina 
JC1 ENTERPRISES LLC,North Carolina 
"JDM PROPERTIES, INC.",North Carolina 
JEREMIAH 29 11 PROPERTIES LLC,North Carolina 
JJ DUCKART LLC,North Carolina 
JK3 HOLDINGS LLC,North Carolina 
JONES FAMILY PROPERTIES OF APEX LLC,North Carolina 
JUST FOUR ON SALEM LLC,North Carolina 
K-JIVE ENTERPRISE LLC,North Carolina 
KAYBRI LLC,North Carolina 
KC2 ENTERPRISES LLC,North Carolina 
KIRK FAMILY REAL ESTATE HOLDING LLC,North Carolina 
KPW INVESTMENTS LLC,North Carolina 
KUMAR PROPERTIES LLC,North Carolina 
LANE RAW LAND LLC,North Carolina 
LAWRENCE CROSSING CONDOMINIUM,North Carolina 
